/home/mc/workspace/aidatatang_200zh/corpus
test/G4192/T0055G4192S0145.wav	62423
test/G4192/T0055G4192S0083.wav	77463
test/G1987/T0055G1987S0400.wav	34525
test/G1987/T0055G1987S0343.wav	47675
test/G1987/T0055G1987S0250.wav	34357
test/G1987/T0055G1987S0273.wav	36165
test/G1987/T0055G1987S0150.wav	34201
test/G1987/T0055G1987S0442.wav	34420
test/G2336/T0055G2336S0380.wav	39567
test/G2336/T0055G2336S0415.wav	49129
test/G2336/T0055G2336S0320.wav	43932
test/G2336/T0055G2336S0041.wav	37248
test/G2336/T0055G2336S0154.wav	37216
test/G5944/T0055G5944S0049.wav	78833
test/G5944/T0055G5944S0213.wav	48136
test/G2512/T0055G2512S0311.wav	45458
test/G2512/T0055G2512S0434.wav	50500
test/G2512/T0055G2512S0037.wav	108439
test/G2512/T0055G2512S0023.wav	111511
test/G1107/T0055G1107S0371.wav	30592
test/G1107/T0055G1107S0064.wav	94730
test/G1720/T0055G1720S0179.wav	37041
test/G3087/T0055G3087S0466.wav	41456
test/G3087/T0055G3087S0116.wav	54035
test/G3087/T0055G3087S0427.wav	31516
test/G3087/T0055G3087S0348.wav	38706
test/G0036/T0055G0036S0040.wav	67437
test/G0036/T0055G0036S0006.wav	53000
test/G0036/T0055G0036S0283.wav	33750
test/G0036/T0055G0036S0383.wav	72794
test/G0036/T0055G0036S0019.wav	36431
test/G0036/T0055G0036S0465.wav	42000
test/G0036/T0055G0036S0407.wav	46491
test/G0036/T0055G0036S0193.wav	53488
test/G0225/T0055G0225S0190.wav	61352
test/G0225/T0055G0225S0142.wav	68703
test/G0225/T0055G0225S0070.wav	54905
test/G0225/T0055G0225S0189.wav	55740
test/G0225/T0055G0225S0481.wav	75129
test/G1621/T0055G1621S0327.wav	52234
test/G1621/T0055G1621S0370.wav	35112
test/G1621/T0055G1621S0259.wav	43562
test/G1621/T0055G1621S0222.wav	35527
test/G1621/T0055G1621S0215.wav	37155
test/G1621/T0055G1621S0054.wav	34641
test/G1621/T0055G1621S0401.wav	37244
test/G3098/T0055G3098S0218.wav	44977
test/G3098/T0055G3098S0328.wav	48227
test/G3098/T0055G3098S0114.wav	70939
test/G3098/T0055G3098S0013.wav	45230
test/G0369/T0055G0369S0364.wav	37472
test/G0369/T0055G0369S0088.wav	31835
test/G0369/T0055G0369S0050.wav	39406
test/G0369/T0055G0369S0331.wav	33180
test/G0369/T0055G0369S0302.wav	41741
test/G2591/T0055G2591S0480.wav	41906
test/G2591/T0055G2591S0048.wav	44296
test/G2591/T0055G2591S0047.wav	42035
test/G2591/T0055G2591S0169.wav	42104
test/G2236/T0055G2236S0149.wav	39319
test/G2165/T0055G2165S0063.wav	44518
test/G2165/T0055G2165S0192.wav	34628
test/G2165/T0055G2165S0306.wav	35184
test/G2165/T0055G2165S0365.wav	33096
test/G2165/T0055G2165S0236.wav	37340
test/G7012/T0055G7012S0075.wav	32666
test/G7012/T0055G7012S0231.wav	44144
test/G7012/T0055G7012S0157.wav	50758
test/G2266/T0055G2266S0175.wav	39276
test/G2266/T0055G2266S0160.wav	38858
test/G1149/T0055G1149S0044.wav	62324
test/G1149/T0055G1149S0474.wav	49967
test/G1149/T0055G1149S0040.wav	49692
test/G2384/T0055G2384S0208.wav	54639
test/G2384/T0055G2384S0469.wav	37070
test/G2384/T0055G2384S0014.wav	61843
test/G2537/T0055G2537S0355.wav	55110
test/G2537/T0055G2537S0076.wav	37678
test/G2537/T0055G2537S0054.wav	38663
test/G2537/T0055G2537S0129.wav	35408
test/G0910/T0055G0910S0429.wav	41856
test/G0910/T0055G0910S0431.wav	64788
test/G0910/T0055G0910S0299.wav	59253
test/G0910/T0055G0910S0033.wav	44166
test/G1740/T0055G1740S0343.wav	37399
test/G1740/T0055G1740S0165.wav	37593
test/G1740/T0055G1740S0306.wav	45312
test/G1740/T0055G1740S0088.wav	41282
test/G1740/T0055G1740S0182.wav	40892
test/G1740/T0055G1740S0375.wav	46173
test/G3013/T0055G3013S0400.wav	42196
test/G3013/T0055G3013S0016.wav	55470
test/G3013/T0055G3013S0215.wav	67551
test/G3013/T0055G3013S0451.wav	38078
test/G3013/T0055G3013S0291.wav	33928
test/G3013/T0055G3013S0419.wav	36862
test/G1317/T0055G1317S0431.wav	46260
test/G1317/T0055G1317S0048.wav	42269
test/G1317/T0055G1317S0297.wav	42309
test/G1317/T0055G1317S0157.wav	60728
test/G1317/T0055G1317S0303.wav	57903
test/G4934/T0055G4934S0185.wav	69065
test/G4934/T0055G4934S0173.wav	88983
test/G4934/T0055G4934S0207.wav	39357
test/G3019/T0055G3019S0415.wav	39887
test/G3019/T0055G3019S0001.wav	45548
test/G3019/T0055G3019S0247.wav	37515
test/G1068/T0055G1068S0264.wav	76695
test/G1068/T0055G1068S0396.wav	53082
test/G1068/T0055G1068S0172.wav	59869
test/G1068/T0055G1068S0477.wav	71333
test/G1068/T0055G1068S0101.wav	53768
test/G6011/T0055G6011S0120.wav	104063
test/G6011/T0055G6011S0261.wav	50879
test/G6011/T0055G6011S0013.wav	56983
test/G1873/T0055G1873S0364.wav	34819
test/G3145/T0055G3145S0455.wav	39667
test/G3145/T0055G3145S0432.wav	42634
test/G2422/T0055G2422S0124.wav	41047
test/G2422/T0055G2422S0252.wav	45058
test/G2422/T0055G2422S0412.wav	39075
test/G2422/T0055G2422S0235.wav	46531
test/G2422/T0055G2422S0065.wav	34628
test/G2422/T0055G2422S0334.wav	47905
test/G2422/T0055G2422S0042.wav	39204
test/G0333/T0055G0333S0209.wav	50886
test/G0333/T0055G0333S0248.wav	41983
test/G6986/T0055G6986S0030.wav	59817
test/G6986/T0055G6986S0171.wav	31195
test/G0212/T0055G0212S0124.wav	50314
test/G0212/T0055G0212S0036.wav	65611
test/G0212/T0055G0212S0191.wav	37126
test/G0212/T0055G0212S0129.wav	44905
test/G0212/T0055G0212S0385.wav	37221
test/G0212/T0055G0212S0037.wav	50174
test/G0212/T0055G0212S0500.wav	57027
test/G1882/T0055G1882S0413.wav	60294
test/G1882/T0055G1882S0289.wav	75343
test/G1882/T0055G1882S0043.wav	38732
test/G1882/T0055G1882S0076.wav	63838
test/G1259/T0055G1259S0187.wav	35149
test/G1259/T0055G1259S0365.wav	35596
test/G1259/T0055G1259S0201.wav	40373
test/G1259/T0055G1259S0328.wav	61133
test/G1259/T0055G1259S0196.wav	42632
test/G1259/T0055G1259S0418.wav	47985
test/G2157/T0055G2157S0339.wav	81986
test/G2157/T0055G2157S0229.wav	47953
test/G2157/T0055G2157S0398.wav	71938
test/G2157/T0055G2157S0468.wav	42475
test/G2157/T0055G2157S0013.wav	59062
test/G2428/T0055G2428S0340.wav	38200
test/G2428/T0055G2428S0399.wav	41388
test/G2428/T0055G2428S0280.wav	35025
test/G2428/T0055G2428S0221.wav	34451
test/G2428/T0055G2428S0164.wav	43834
test/G2428/T0055G2428S0407.wav	48637
test/G2428/T0055G2428S0466.wav	34803
test/G2428/T0055G2428S0364.wav	72149
test/G1148/T0055G1148S0090.wav	41592
test/G1148/T0055G1148S0091.wav	37095
test/G1148/T0055G1148S0158.wav	43945
test/G1148/T0055G1148S0025.wav	58879
test/G0197/T0055G0197S0284.wav	34892
test/G0197/T0055G0197S0361.wav	32431
test/G0197/T0055G0197S0245.wav	43179
test/G0197/T0055G0197S0349.wav	54930
test/G0197/T0055G0197S0084.wav	40693
test/G0197/T0055G0197S0028.wav	37738
test/G1260/T0055G1260S0008.wav	38272
test/G1260/T0055G1260S0434.wav	38307
test/G1260/T0055G1260S0257.wav	41542
test/G1260/T0055G1260S0010.wav	120089
test/G1260/T0055G1260S0467.wav	40136
test/G1260/T0055G1260S0322.wav	31060
test/G1260/T0055G1260S0152.wav	65181
test/G1395/T0055G1395S0469.wav	40443
test/G1395/T0055G1395S0129.wav	87726
test/G1395/T0055G1395S0475.wav	42005
test/G1395/T0055G1395S0053.wav	38307
test/G1395/T0055G1395S0323.wav	36150
test/G1395/T0055G1395S0019.wav	56817
test/G2431/T0055G2431S0005.wav	46820
test/G2431/T0055G2431S0088.wav	41066
test/G2431/T0055G2431S0495.wav	50351
test/G2431/T0055G2431S0209.wav	45629
test/G0328/T0055G0328S0271.wav	48627
test/G0328/T0055G0328S0339.wav	47920
test/G0328/T0055G0328S0409.wav	44832
test/G0328/T0055G0328S0433.wav	32335
test/G1866/T0055G1866S0155.wav	38623
test/G1866/T0055G1866S0225.wav	38516
test/G1866/T0055G1866S0464.wav	35394
test/G1866/T0055G1866S0266.wav	42844
test/G1866/T0055G1866S0409.wav	39899
test/G1866/T0055G1866S0151.wav	47145
test/G1866/T0055G1866S0422.wav	54419
test/G1866/T0055G1866S0410.wav	37874
test/G1790/T0055G1790S0372.wav	37887
test/G1790/T0055G1790S0483.wav	37153
test/G1790/T0055G1790S0410.wav	36638
test/G1790/T0055G1790S0190.wav	32867
test/G1790/T0055G1790S0048.wav	36553
test/G1790/T0055G1790S0081.wav	33698
test/G1790/T0055G1790S0293.wav	38385
test/G2453/T0055G2453S0044.wav	45906
test/G2453/T0055G2453S0042.wav	33542
test/G2453/T0055G2453S0323.wav	34338
test/G2453/T0055G2453S0223.wav	46655
test/G2453/T0055G2453S0244.wav	62743
test/G2453/T0055G2453S0057.wav	32515
test/G2147/T0055G2147S0213.wav	38575
test/G2147/T0055G2147S0369.wav	36494
test/G1450/T0055G1450S0317.wav	31117
test/G1450/T0055G1450S0189.wav	58263
test/G1450/T0055G1450S0126.wav	66455
test/G1450/T0055G1450S0046.wav	34649
test/G1450/T0055G1450S0245.wav	50020
test/G2342/T0055G2342S0078.wav	38198
test/G2342/T0055G2342S0472.wav	34509
test/G1126/T0055G1126S0103.wav	60956
test/G1887/T0055G1887S0236.wav	66972
test/G1887/T0055G1887S0081.wav	45546
test/G1988/T0055G1988S0182.wav	38878
test/G1988/T0055G1988S0052.wav	56336
test/G1988/T0055G1988S0335.wav	32223
test/G1988/T0055G1988S0236.wav	37510
test/G0891/T0055G0891S0456.wav	41974
test/G0891/T0055G0891S0395.wav	34364
test/G5545/T0055G5545S0046.wav	49400
test/G5545/T0055G5545S0150.wav	74903
test/G5545/T0055G5545S0177.wav	56512
test/G5545/T0055G5545S0261.wav	76183
test/G1576/T0055G1576S0321.wav	69123
test/G1576/T0055G1576S0357.wav	82122
test/G1576/T0055G1576S0335.wav	47040
test/G1576/T0055G1576S0367.wav	69120
test/G2995/T0055G2995S0205.wav	43735
test/G2995/T0055G2995S0076.wav	35888
test/G2995/T0055G2995S0477.wav	28753
test/G2995/T0055G2995S0055.wav	32140
test/G2995/T0055G2995S0258.wav	34946
test/G2995/T0055G2995S0177.wav	37208
test/G2995/T0055G2995S0401.wav	77327
test/G2223/T0055G2223S0336.wav	86935
test/G2223/T0055G2223S0104.wav	33536
test/G2223/T0055G2223S0253.wav	33642
test/G2223/T0055G2223S0500.wav	66731
test/G2223/T0055G2223S0461.wav	49202
test/G2223/T0055G2223S0293.wav	49451
test/G2223/T0055G2223S0186.wav	53652
test/G2458/T0055G2458S0168.wav	47716
test/G2458/T0055G2458S0324.wav	40539
test/G0281/T0055G0281S0046.wav	65584
test/G0281/T0055G0281S0371.wav	52445
test/G0281/T0055G0281S0338.wav	82652
test/G0281/T0055G0281S0223.wav	54418
test/G2339/T0055G2339S0427.wav	37714
test/G2339/T0055G2339S0156.wav	45753
test/G2231/T0055G2231S0048.wav	40216
test/G2231/T0055G2231S0270.wav	34318
test/G2231/T0055G2231S0374.wav	35414
test/G2231/T0055G2231S0138.wav	50185
test/G2231/T0055G2231S0298.wav	32692
test/G3114/T0055G3114S0432.wav	38057
test/G3114/T0055G3114S0474.wav	87833
test/G3114/T0055G3114S0431.wav	41063
test/G3114/T0055G3114S0244.wav	40399
test/G3114/T0055G3114S0382.wav	48507
test/G0150/T0055G0150S0478.wav	86935
test/G0150/T0055G0150S0119.wav	52660
test/G0150/T0055G0150S0161.wav	32314
test/G0150/T0055G0150S0053.wav	31482
test/G0415/T0055G0415S0044.wav	65693
test/G0415/T0055G0415S0152.wav	61794
test/G0415/T0055G0415S0443.wav	58178
test/G1155/T0055G1155S0173.wav	33488
test/G1155/T0055G1155S0202.wav	32412
test/G1155/T0055G1155S0056.wav	24823
test/G1155/T0055G1155S0240.wav	43340
test/G1155/T0055G1155S0120.wav	79515
test/G1155/T0055G1155S0300.wav	26594
test/G1682/T0055G1682S0061.wav	35854
test/G1682/T0055G1682S0136.wav	32536
test/G1682/T0055G1682S0290.wav	34726
test/G1682/T0055G1682S0322.wav	34802
test/G1682/T0055G1682S0480.wav	36529
test/G1617/T0055G1617S0206.wav	34452
test/G1402/T0055G1402S0103.wav	52132
test/G1402/T0055G1402S0014.wav	44866
test/G1402/T0055G1402S0469.wav	41051
test/G1402/T0055G1402S0083.wav	46252
test/G1402/T0055G1402S0307.wav	45905
test/G1402/T0055G1402S0131.wav	43510
test/G0463/T0055G0463S0430.wav	71832
test/G0463/T0055G0463S0186.wav	75003
test/G0463/T0055G0463S0413.wav	42199
test/G1069/T0055G1069S0368.wav	46132
test/G1069/T0055G1069S0088.wav	49488
test/G1069/T0055G1069S0465.wav	41068
test/G1069/T0055G1069S0371.wav	46343
test/G1069/T0055G1069S0283.wav	36569
test/G1069/T0055G1069S0035.wav	49513
test/G1069/T0055G1069S0066.wav	49109
test/G1069/T0055G1069S0424.wav	39675
test/G6954/T0055G6954S0012.wav	75412
test/G6954/T0055G6954S0146.wav	52601
test/G6954/T0055G6954S0198.wav	128784
test/G5790/T0055G5790S0148.wav	73860
test/G5790/T0055G5790S0198.wav	48513
test/G2914/T0055G2914S0311.wav	29336
test/G2914/T0055G2914S0421.wav	38346
test/G1779/T0055G1779S0327.wav	40491
test/G1779/T0055G1779S0380.wav	38659
test/G1779/T0055G1779S0036.wav	39440
test/G1779/T0055G1779S0094.wav	36312
test/G1779/T0055G1779S0366.wav	34735
test/G0595/T0055G0595S0329.wav	41849
test/G0595/T0055G0595S0151.wav	65291
test/G0595/T0055G0595S0489.wav	38614
test/G0595/T0055G0595S0386.wav	40602
test/G0595/T0055G0595S0362.wav	94437
test/G0595/T0055G0595S0162.wav	41709
test/G2494/T0055G2494S0215.wav	45089
test/G2494/T0055G2494S0041.wav	48454
test/G2494/T0055G2494S0040.wav	41339
test/G2494/T0055G2494S0200.wav	35058
test/G2494/T0055G2494S0496.wav	40407
test/G2494/T0055G2494S0130.wav	41731
test/G1510/T0055G1510S0419.wav	48410
test/G1510/T0055G1510S0023.wav	52547
test/G1152/T0055G1152S0469.wav	37989
test/G1152/T0055G1152S0221.wav	37357
test/G1152/T0055G1152S0141.wav	35420
test/G1152/T0055G1152S0049.wav	35164
test/G1152/T0055G1152S0369.wav	40316
test/G1152/T0055G1152S0016.wav	42986
test/G1965/T0055G1965S0129.wav	41231
test/G1965/T0055G1965S0066.wav	35687
test/G1965/T0055G1965S0011.wav	48651
test/G1965/T0055G1965S0238.wav	33290
test/G1965/T0055G1965S0134.wav	35922
test/G0189/T0055G0189S0023.wav	37032
test/G0189/T0055G0189S0129.wav	30084
test/G0189/T0055G0189S0079.wav	39843
test/G6069/T0055G6069S0063.wav	53313
test/G0492/T0055G0492S0454.wav	40743
test/G0492/T0055G0492S0386.wav	36113
test/G0492/T0055G0492S0471.wav	33598
test/G5693/T0055G5693S0152.wav	54414
test/G2103/T0055G2103S0228.wav	44176
test/G2103/T0055G2103S0103.wav	47184
test/G2103/T0055G2103S0367.wav	36265
test/G2103/T0055G2103S0194.wav	38184
test/G2103/T0055G2103S0218.wav	48165
test/G1006/T0055G1006S0062.wav	54007
test/G1006/T0055G1006S0350.wav	26381
test/G1006/T0055G1006S0238.wav	30179
test/G1006/T0055G1006S0214.wav	45109
test/G5800/T0055G5800S0201.wav	44823
test/G5800/T0055G5800S0120.wav	87703
test/G5800/T0055G5800S0068.wav	43543
test/G0859/T0055G0859S0468.wav	61057
test/G0859/T0055G0859S0218.wav	32882
test/G0859/T0055G0859S0237.wav	109840
test/G0859/T0055G0859S0210.wav	52864
test/G0859/T0055G0859S0320.wav	48257
test/G0859/T0055G0859S0491.wav	33396
test/G2363/T0055G2363S0430.wav	36419
test/G2363/T0055G2363S0180.wav	52890
test/G2363/T0055G2363S0277.wav	37328
test/G2363/T0055G2363S0269.wav	43881
test/G2363/T0055G2363S0133.wav	34949
test/G1952/T0055G1952S0028.wav	85868
test/G1952/T0055G1952S0247.wav	35173
test/G1952/T0055G1952S0071.wav	49623
test/G1952/T0055G1952S0343.wav	37352
test/G1952/T0055G1952S0361.wav	38990
test/G1952/T0055G1952S0209.wav	40692
test/G1952/T0055G1952S0208.wav	32744
test/G1985/T0055G1985S0130.wav	67302
test/G1985/T0055G1985S0415.wav	84887
test/G1985/T0055G1985S0442.wav	91031
test/G1985/T0055G1985S0196.wav	86935
test/G1985/T0055G1985S0378.wav	88983
test/G1985/T0055G1985S0165.wav	36571
test/G0092/T0055G0092S0470.wav	29447
test/G0092/T0055G0092S0052.wav	38507
test/G0092/T0055G0092S0451.wav	47727
test/G0092/T0055G0092S0154.wav	36971
test/G0092/T0055G0092S0486.wav	37178
test/G2171/T0055G2171S0157.wav	39140
test/G2171/T0055G2171S0088.wav	37560
test/G2171/T0055G2171S0064.wav	44843
test/G2171/T0055G2171S0278.wav	39821
test/G2171/T0055G2171S0192.wav	38480
test/G3149/T0055G3149S0267.wav	44888
test/G3149/T0055G3149S0044.wav	49483
test/G3149/T0055G3149S0185.wav	45312
test/G3149/T0055G3149S0320.wav	45382
test/G3149/T0055G3149S0122.wav	35643
test/G3149/T0055G3149S0356.wav	31445
test/G2863/T0055G2863S0205.wav	39872
test/G2863/T0055G2863S0426.wav	38879
test/G2863/T0055G2863S0349.wav	34930
test/G5004/T0055G5004S0124.wav	97418
test/G5004/T0055G5004S0131.wav	66610
test/G5004/T0055G5004S0099.wav	102067
test/G5004/T0055G5004S0002.wav	113719
test/G0876/T0055G0876S0130.wav	59282
test/G0734/T0055G0734S0064.wav	75546
test/G0734/T0055G0734S0392.wav	60579
test/G0734/T0055G0734S0243.wav	39463
test/G0734/T0055G0734S0247.wav	40760
test/G0734/T0055G0734S0492.wav	37580
test/G0299/T0055G0299S0097.wav	37378
test/G0299/T0055G0299S0003.wav	44930
test/G1671/T0055G1671S0297.wav	41020
test/G1671/T0055G1671S0390.wav	41214
test/G1671/T0055G1671S0461.wav	47427
test/G1671/T0055G1671S0050.wav	46123
test/G1671/T0055G1671S0420.wav	72681
test/G4577/T0055G4577S0090.wav	100414
test/G0297/T0055G0297S0108.wav	49129
test/G0297/T0055G0297S0094.wav	34362
test/G0297/T0055G0297S0128.wav	55481
test/G0297/T0055G0297S0145.wav	38433
test/G0297/T0055G0297S0220.wav	38296
test/G0297/T0055G0297S0015.wav	32012
test/G2294/T0055G2294S0297.wav	34742
test/G2294/T0055G2294S0033.wav	38363
test/G2294/T0055G2294S0342.wav	36292
test/G2486/T0055G2486S0448.wav	36766
test/G2486/T0055G2486S0393.wav	34533
test/G2486/T0055G2486S0320.wav	34752
test/G2486/T0055G2486S0198.wav	54463
test/G2486/T0055G2486S0048.wav	36012
test/G2486/T0055G2486S0490.wav	32061
test/G2486/T0055G2486S0018.wav	37710
test/G2486/T0055G2486S0088.wav	34444
test/G2486/T0055G2486S0274.wav	35402
test/G2486/T0055G2486S0187.wav	31944
test/G4332/T0055G4332S0005.wav	53346
test/G4332/T0055G4332S0126.wav	55100
test/G4332/T0055G4332S0023.wav	53174
test/G6251/T0055G6251S0241.wav	75592
test/G6251/T0055G6251S0051.wav	57804
test/G6251/T0055G6251S0199.wav	83136
test/G1849/T0055G1849S0016.wav	113559
test/G1849/T0055G1849S0041.wav	37390
test/G1849/T0055G1849S0201.wav	35537
test/G1849/T0055G1849S0499.wav	58101
test/G1849/T0055G1849S0061.wav	53734
test/G1849/T0055G1849S0219.wav	51366
train/G0160/T0055G0160S0108.wav	43319
train/G0160/T0055G0160S0098.wav	46389
train/G0160/T0055G0160S0206.wav	38269
train/G0160/T0055G0160S0117.wav	31578
train/G1792/T0055G1792S0389.wav	36088
train/G1792/T0055G1792S0301.wav	34124
train/G1792/T0055G1792S0309.wav	52565
train/G2484/T0055G2484S0231.wav	42751
train/G2484/T0055G2484S0018.wav	39288
train/G2484/T0055G2484S0243.wav	42218
train/G2484/T0055G2484S0293.wav	54920
train/G2484/T0055G2484S0105.wav	54528
train/G2484/T0055G2484S0080.wav	79232
train/G7072/T0055G7072S0079.wav	71991
train/G7072/T0055G7072S0093.wav	91863
train/G2448/T0055G2448S0329.wav	38244
train/G2448/T0055G2448S0432.wav	45194
train/G2448/T0055G2448S0298.wav	40336
train/G1718/T0055G1718S0067.wav	38855
train/G1718/T0055G1718S0062.wav	40336
train/G1718/T0055G1718S0459.wav	37730
train/G1718/T0055G1718S0454.wav	39072
train/G1718/T0055G1718S0080.wav	41740
train/G1718/T0055G1718S0001.wav	49808
train/G1718/T0055G1718S0374.wav	40213
train/G1478/T0055G1478S0400.wav	39159
train/G1478/T0055G1478S0338.wav	36485
train/G1478/T0055G1478S0185.wav	46252
train/G1823/T0055G1823S0310.wav	80023
train/G1823/T0055G1823S0245.wav	73623
train/G1823/T0055G1823S0190.wav	35012
train/G1823/T0055G1823S0368.wav	51766
train/G1823/T0055G1823S0049.wav	36537
train/G1842/T0055G1842S0313.wav	40897
train/G1842/T0055G1842S0297.wav	44275
train/G1842/T0055G1842S0065.wav	38356
train/G1842/T0055G1842S0177.wav	35219
train/G1842/T0055G1842S0429.wav	40053
train/G0345/T0055G0345S0254.wav	35070
train/G0345/T0055G0345S0023.wav	49145
train/G0345/T0055G0345S0339.wav	36786
train/G0345/T0055G0345S0150.wav	35415
train/G0874/T0055G0874S0283.wav	40215
train/G0874/T0055G0874S0424.wav	46753
train/G1685/T0055G1685S0159.wav	31854
train/G1685/T0055G1685S0138.wav	34706
train/G1685/T0055G1685S0240.wav	55518
train/G1685/T0055G1685S0018.wav	35429
train/G0714/T0055G0714S0030.wav	60229
train/G0714/T0055G0714S0445.wav	67866
train/G0714/T0055G0714S0377.wav	38475
train/G0714/T0055G0714S0288.wav	52451
train/G0714/T0055G0714S0186.wav	49196
train/G1005/T0055G1005S0106.wav	34699
train/G1005/T0055G1005S0445.wav	82266
train/G1005/T0055G1005S0239.wav	52735
train/G1005/T0055G1005S0310.wav	40468
train/G3003/T0055G3003S0304.wav	34746
train/G3003/T0055G3003S0010.wav	49620
train/G3003/T0055G3003S0384.wav	31497
train/G3003/T0055G3003S0452.wav	29693
train/G3003/T0055G3003S0176.wav	42809
train/G3231/T0055G3231S0096.wav	33138
train/G3231/T0055G3231S0422.wav	32759
train/G2446/T0055G2446S0462.wav	35408
train/G2446/T0055G2446S0323.wav	35505
train/G2446/T0055G2446S0338.wav	42231
train/G2993/T0055G2993S0450.wav	33331
train/G2993/T0055G2993S0213.wav	41589
train/G2993/T0055G2993S0409.wav	64898
train/G2993/T0055G2993S0274.wav	40250
train/G2993/T0055G2993S0019.wav	38416
train/G1801/T0055G1801S0303.wav	34086
train/G1801/T0055G1801S0207.wav	31039
train/G1801/T0055G1801S0457.wav	41784
train/G2121/T0055G2121S0194.wav	37709
train/G2121/T0055G2121S0123.wav	64402
train/G2121/T0055G2121S0200.wav	40047
train/G2121/T0055G2121S0132.wav	40006
train/G2121/T0055G2121S0067.wav	35283
train/G2121/T0055G2121S0477.wav	31485
train/G2121/T0055G2121S0496.wav	59097
train/G1851/T0055G1851S0121.wav	41047
train/G1851/T0055G1851S0480.wav	38949
train/G1851/T0055G1851S0344.wav	38104
train/G1851/T0055G1851S0453.wav	62026
train/G4525/T0055G4525S0175.wav	69381
train/G4525/T0055G4525S0168.wav	101584
train/G4525/T0055G4525S0225.wav	55402
train/G0401/T0055G0401S0209.wav	42958
train/G0401/T0055G0401S0123.wav	117370
train/G1972/T0055G1972S0214.wav	32875
train/G1972/T0055G1972S0487.wav	42341
train/G1972/T0055G1972S0397.wav	33810
train/G1972/T0055G1972S0151.wav	37321
train/G1972/T0055G1972S0441.wav	34497
train/G1972/T0055G1972S0077.wav	35338
train/G1972/T0055G1972S0232.wav	36610
train/G0054/T0055G0054S0445.wav	70680
train/G0054/T0055G0054S0267.wav	52747
train/G0081/T0055G0081S0177.wav	34781
train/G0081/T0055G0081S0366.wav	59707
train/G0081/T0055G0081S0066.wav	35086
train/G0081/T0055G0081S0213.wav	41684
train/G0081/T0055G0081S0391.wav	45635
train/G0081/T0055G0081S0463.wav	40252
train/G3135/T0055G3135S0130.wav	32172
train/G1667/T0055G1667S0222.wav	39154
train/G1667/T0055G1667S0219.wav	26761
train/G3301/T0055G3301S0373.wav	37362
train/G3301/T0055G3301S0437.wav	106203
train/G3301/T0055G3301S0391.wav	67759
train/G3301/T0055G3301S0138.wav	40001
train/G2415/T0055G2415S0409.wav	38074
train/G2415/T0055G2415S0309.wav	41699
train/G2415/T0055G2415S0126.wav	32653
train/G2415/T0055G2415S0226.wav	62662
train/G2415/T0055G2415S0089.wav	40658
train/G2415/T0055G2415S0096.wav	62917
train/G1890/T0055G1890S0473.wav	34133
train/G1890/T0055G1890S0204.wav	35017
train/G1890/T0055G1890S0295.wav	47454
train/G1844/T0055G1844S0319.wav	63755
train/G1844/T0055G1844S0362.wav	41218
train/G1844/T0055G1844S0282.wav	72875
train/G1844/T0055G1844S0043.wav	51864
train/G1844/T0055G1844S0303.wav	48095
train/G2504/T0055G2504S0014.wav	59349
train/G2504/T0055G2504S0308.wav	42647
train/G2504/T0055G2504S0444.wav	41636
train/G2340/T0055G2340S0298.wav	41316
train/G2340/T0055G2340S0136.wav	52006
train/G2340/T0055G2340S0374.wav	35446
train/G1781/T0055G1781S0296.wav	42676
train/G1781/T0055G1781S0325.wav	40907
